Stage,Method,Epoch,Time,Loss,Acc, Attack, Attack_Size, Temprature, Teacher_Net, Student_Net, Compressed
1,Test,9,1.41,0.573,80.410,BSS,64,7,ResNet26,ResNet26,1
1,Train,9,8.65,3.041,82.854,BSS,64,9,ResNet26,ResNet26,0
1,Test,9,1.39,0.615,81.870,BSS,64,9,ResNet26,ResNet26,0
1,Train,9,13.57,1.514,82.828,BSS,64,3,ResNet26,ResNet26,0
1,Test,9,1.71,0.676,81.920,BSS,64,3,ResNet26,ResNet26,0
1,Train,10,8.92,2.442,83.232,BSS,64,9,ResNet26,ResNet26,0
1,Train,10,13.65,2.867,82.548,BSS,64,7,ResNet26,ResNet26,1
1,Test,10,1.45,0.614,81.650,BSS,64,9,ResNet26,ResNet26,0
1,Test,10,1.46,0.576,80.310,BSS,64,7,ResNet26,ResNet26,1
1,Train,10,9.65,1.269,83.198,BSS,64,3,ResNet26,ResNet26,0
1,Test,10,1.03,0.640,82.550,BSS,64,3,ResNet26,ResNet26,0
